title|author|publisher|publicationDate|genre|isbn|price|description
The Hunger Games|Suzanne Collins|Scholastic Press|2008-09-14|Science Fiction|9780439023481|8.99|In a dystopian future, 16-year-old Katniss Everdeen volunteers to take her younger sister's place in a fight-to-the-death televised event known as the Hunger Games.
Harry Potter and the Philosopher's Stone|J.K. Rowling|Bloomsbury Publishing|1997-06-26|Fantasy|9780747532743|12.99|The first book in the beloved Harry Potter series, in which a young orphan boy discovers he is a wizard and begins his magical education at Hogwarts School of Witchcraft and Wizardry.
To Kill a Mockingbird|Harper Lee|HarperCollins|1960-07-11|Fiction|9780061120084|10.99|The unforgettable novel of a childhood in a sleepy Southern town and the crisis of conscience that rocked it.
The Great Gatsby|F. Scott Fitzgerald|Scribner|1925-04-10|Fiction|9780743273565|9.99|The story of the fabulously wealthy Jay Gatsby and his love for the beautiful Daisy Buchanan.
1984|George Orwell|Houghton Mifflin Harcourt|1949-06-08|Fiction|9780547249643|11.99|A dystopian novel set in a totalitarian society, depicting a world where the government has total control over every aspect of people's lives.
Pride and Prejudice|Jane Austen|Penguin Classics|1813-01-28|Romance|9780141439518|7.99|A classic novel of manners and morals, set in the early 19th century in England, where the five Bennett sisters must navigate the challenges of love and society.
The Catcher in the Rye|J.D. Salinger|Little, Brown and Company|1951-07-16|Fiction|9780316769174|8.99|The story of Holden Caulfield, a young man who is struggling to find his place in the world after being expelled from his prep school.
Animal Farm|George Orwell|Signet Classics|1945-08-17|Fiction|9780451526342|6.99|A political allegory depicting the events leading up to the Russian Revolution of 1917 and the early years of the Soviet Union.
Lord of the Flies|William Golding|Penguin Classics|1954-09-17|Fiction|9780399501487|9.99|A novel about a group of British boys who are stranded on an uninhabited island and must fend for themselves, leading to a descent into savagery.
Brave New World|Aldous Huxley|HarperCollins|1932-10-01|Science Fiction|9780060850524|12.99|A novel set in a futuristic society where people are genetically engineered and conditioned to live a life of conformity and happiness.
The Hobbit|J.R.R. Tolkien|Houghton Mifflin Harcourt|1937-09-21|Fantasy|9780547928227|15.99|The story of Bilbo Baggins, a hobbit who embarks on a quest to reclaim a treasure stolen by a dragon.
The Da Vinci Code|Dan Brown|Doubleday|2003-03-18|Mystery|9780385504201|14.99|A thriller novel that follows symbologist Robert Langdon and cryptologist Sophie Neveu as they investigate a murder in Paris's Louvre Museum.
